Date,Actual,XgBoost
2022-07-04,139.039993,138.74
2022-07-05,141.610001,139.09
2022-07-06,144.119995,143.5
2022-07-07,146.550003,148.81
2022-07-08,147.550003,147.75
2022-07-09,147.550003,148.75
2022-07-10,147.550003,148.78
2022-07-11,146.639999,148.91
2022-07-12,148.449997,148.53
2022-07-13,146.449997,148.5
2022-07-14,148.949997,147.26
2022-07-15,150.860001,149.55
2022-07-16,150.860001,151.56
2022-07-17,150.860001,150.93
2022-07-18,151.570007,151.35
2022-07-19,151.229996,149.96
2022-07-20,153.720001,151.36
2022-07-21,155.570007,153.45
2022-07-22,156.279999,159.2
2022-07-23,156.279999,158.82
2022-07-24,156.279999,158.16
2022-07-25,155.039993,158.16
2022-07-26,153.089996,152.17
2022-07-27,157.330002,152.99
2022-07-28,157.639999,155.36
2022-07-29,163.630005,156.42
2022-07-30,163.630005,161.06
2022-07-31,163.630005,161.24
2022-08-01,163.589996,163.5
2022-08-02,162.410004,163.75
2022-08-03,166.589996,164.6
2022-08-04,167.190002,167.76
2022-08-05,165.850006,167.43
2022-08-06,165.850006,164.44
2022-08-07,165.850006,164.7
2022-08-08,167.809998,164.89
2022-08-09,165.820007,167.44
2022-08-10,169.339996,165.21
2022-08-11,170.990005,169.56
2022-08-12,172.169998,170.01
2022-08-13,172.169998,171.76
2022-08-14,172.169998,171.54
2022-08-15,173.389999,171.02
2022-08-16,173.710007,171.34
2022-08-17,176.149994,174.62
2022-08-18,174.899994,175.49
2022-08-19,173.740005,175.52
2022-08-20,173.740005,174.31
2022-08-21,173.740005,172.88
2022-08-22,169.860001,173.84
2022-08-23,168.710007,169.48
2022-08-24,168.110001,170.63
2022-08-25,170.139999,170.53
2022-08-26,171.050003,170.47
2022-08-27,171.050003,169.93
2022-08-28,171.050003,171.83
2022-08-29,162.899994,170.74
2022-08-30,162.559998,164.0
2022-08-31,160.580002,164.09
2022-09-01,158.419998,163.94
Date,Actual,Random Forest
2022-07-04,139.039993,140.75
2022-07-05,141.610001,140.81
2022-07-06,144.119995,142.57
2022-07-07,146.550003,145.85
2022-07-08,147.550003,147.25
2022-07-09,147.550003,148.0
2022-07-10,147.550003,148.11
2022-07-11,146.639999,148.03
2022-07-12,148.449997,147.54
2022-07-13,146.449997,149.25
2022-07-14,148.949997,147.25
2022-07-15,150.860001,148.95
2022-07-16,150.860001,149.7
2022-07-17,150.860001,149.75
2022-07-18,151.570007,149.53
2022-07-19,151.229996,150.55
2022-07-20,153.720001,149.47
2022-07-21,155.570007,153.58
2022-07-22,156.279999,156.76
2022-07-23,156.279999,156.63
2022-07-24,156.279999,156.6
2022-07-25,155.039993,156.51
2022-07-26,153.089996,155.18
2022-07-27,157.330002,153.26
2022-07-28,157.639999,157.34
2022-07-29,163.630005,157.09
2022-07-30,163.630005,163.89
2022-07-31,163.630005,163.56
2022-08-01,163.589996,162.82
2022-08-02,162.410004,162.01
2022-08-03,166.589996,162.75
2022-08-04,167.190002,167.86
2022-08-05,165.850006,168.32
2022-08-06,165.850006,165.57
2022-08-07,165.850006,165.47
2022-08-08,167.809998,164.85
2022-08-09,165.820007,167.26
2022-08-10,169.339996,165.21
2022-08-11,170.990005,168.09
2022-08-12,172.169998,168.8
2022-08-13,172.169998,170.57
2022-08-14,172.169998,171.36
2022-08-15,173.389999,171.26
2022-08-16,173.710007,171.67
2022-08-17,176.149994,172.72
2022-08-18,174.899994,176.14
2022-08-19,173.740005,175.35
2022-08-20,173.740005,173.29
2022-08-21,173.740005,172.62
2022-08-22,169.860001,172.37
2022-08-23,168.710007,168.88
2022-08-24,168.110001,168.79
2022-08-25,170.139999,167.48
2022-08-26,171.050003,168.25
2022-08-27,171.050003,169.6
2022-08-28,171.050003,169.97
2022-08-29,162.899994,170.07
2022-08-30,162.559998,163.8
2022-08-31,160.580002,164.01
2022-09-01,158.419998,163.32
Date,Actual,Lasso
2022-07-04,139.039993,139.3
2022-07-05,141.610001,139.05
2022-07-06,144.119995,140.99
2022-07-07,146.550003,143.19
2022-07-08,147.550003,145.41
2022-07-09,147.550003,146.67
2022-07-10,147.550003,147.06
2022-07-11,146.639999,147.39
2022-07-12,148.449997,146.72
2022-07-13,146.449997,148.31
2022-07-14,148.949997,146.82
2022-07-15,150.860001,148.72
2022-07-16,150.860001,150.16
2022-07-17,150.860001,150.25
2022-07-18,151.570007,150.36
2022-07-19,151.229996,151.1
2022-07-20,153.720001,151.15
2022-07-21,155.570007,153.1
2022-07-22,156.279999,155.13
2022-07-23,156.279999,155.59
2022-07-24,156.279999,155.87
2022-07-25,155.039993,155.92
2022-07-26,153.089996,154.98
2022-07-27,157.330002,153.54
2022-07-28,157.639999,157.01
2022-07-29,163.630005,157.31
2022-07-30,163.630005,162.17
2022-07-31,163.630005,162.47
2022-08-01,163.589996,162.65
2022-08-02,162.410004,162.9
2022-08-03,166.589996,162.36
2022-08-04,167.190002,166.04
2022-08-05,165.850006,166.69
2022-08-06,165.850006,166.11
2022-08-07,165.850006,165.37
2022-08-08,167.809998,165.65
2022-08-09,165.820007,167.03
2022-08-10,169.339996,165.81
2022-08-11,170.990005,168.9
2022-08-12,172.169998,170.13
2022-08-13,172.169998,171.4
2022-08-14,172.169998,171.44
2022-08-15,173.389999,171.62
2022-08-16,173.710007,173.0
2022-08-17,176.149994,173.32
2022-08-18,174.899994,175.66
2022-08-19,173.740005,174.54
2022-08-20,173.740005,173.84
2022-08-21,173.740005,173.59
2022-08-22,169.860001,173.6
2022-08-23,168.710007,170.61
2022-08-24,168.110001,169.44
2022-08-25,170.139999,168.82
2022-08-26,171.050003,169.96
2022-08-27,171.050003,170.8
2022-08-28,171.050003,170.68
2022-08-29,162.899994,170.73
2022-08-30,162.559998,164.23
2022-08-31,160.580002,163.63
2022-09-01,158.419998,161.79
Date,Actual,Ridge
2022-07-04,139.039993,139.1
2022-07-05,141.610001,138.54
